Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       3/1517        o3::cMutex::queryInterface(o3::Guid const&, void**) [469]
                0.00    0.00      74/1517        o3::cFs1Base::queryInterface(o3::Guid const&, void**) [262]
                0.00    0.00     137/1517        o3::cStreamBase::queryInterface(o3::Guid const&, void**) [290]
                0.00    0.00     429/1517        o3::cScr::queryInterface(o3::Guid const&, void**) [175]
                0.00    0.00     870/1517        o3::cUnk::queryInterface(o3::Guid const&, void**) [172]
[91]     0.0    0.00    0.00    1517         o3::operator==(o3::Guid const&, o3::Guid const&) [91]
-----------------------------------------------
                0.00    0.00      65/1475        o3::Var::set(o3::tStr<char> const&) [393]
                0.00    0.00     470/1475        o3::tStr<char>::~tStr() <cycle 1> [60]
                0.00    0.00     470/1475        o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00     470/1475        o3::tStr<char>::tStr(o3::tStr<char> const&, o3::tStr<char> const&) [165]
[92]     0.0    0.00    0.00    1475         o3::tStr<char>::alloc() const [92]
-----------------------------------------------
                                 470             o3::tStr<char>::buf() const <cycle 2> [36]
                                 940             o3::tStr<char>::Concat::flatten(char**) const <cycle 2> [168]
[93]     0.0    0.00    0.00    1410         o3::tStr<char>::flatten(char**) const <cycle 2> [93]
                0.00    0.00    1410/48707       o3::tStr<char>::isConcat() const [32]
                0.00    0.00     940/46357       o3::tStr<char>::isSubstr() const [33]
                0.00    0.00     940/31994       o3::memCopy(void*, void const*, unsigned int) [35]
                0.00    0.00     470/1880        o3::tStr<char>::concat() const [80]
                                1880             o3::tStr<char>::size() const <cycle 2> [49]
                                 940             o3::tStr<char>::ptr() const <cycle 2> [63]
                                 470             o3::tStr<char>::Concat::flatten(char**) const <cycle 2> [168]
-----------------------------------------------
                0.00    0.00     590/1257        v8::Object::UncheckedGetInternalField(int) [138]
                0.00    0.00     667/1257        v8::internal::Internals::GetInstanceType(v8::internal::Object*) [128]
[94]     0.0    0.00    0.00    1257         v8::internal::Object* v8::internal::Internals::ReadField<v8::internal::Object*>(v8::internal::Object*, int) [94]
-----------------------------------------------
                0.00    0.00       1/1162        o3::iMessageLoop::iMessageLoop() [535]
                0.00    0.00       1/1162        o3::iMgr::iMgr() [569]
                0.00    0.00       2/1162        o3::iAlloc::iAlloc() [520]
                0.00    0.00       3/1162        o3::iMutex::iMutex() [471]
                0.00    0.00      64/1162        o3::iStream::iStream() [400]
                0.00    0.00      75/1162        o3::iFs::iFs() [351]
                0.00    0.00     143/1162        o3::iScrFun::iScrFun() [285]
                0.00    0.00     287/1162        o3::iScr::iScr() [200]
                0.00    0.00     293/1162        o3::iWeak::iWeak() [193]
                0.00    0.00     293/1162        o3::cUnk::cUnk() [192]
[95]     0.0    0.00    0.00    1162         o3::iUnk::iUnk() [95]
-----------------------------------------------
                0.00    0.00      21/1159        o3::cJs1::finalize(v8::Persistent<v8::Value>, void*) [416]
                0.00    0.00     152/1159        o3::cJs1::invocation(v8::Arguments const&) [322]
                0.00    0.00     270/1159        o3::cJs1::indexedGetter(unsigned int, v8::AccessorInfo const&) [293]
                0.00    0.00     716/1159        o3::cJs1::namedGetter(v8::Local<v8::String>, v8::AccessorInfo const&) [182]
[96]     0.0    0.00    0.00    1159         o3::cJs1::cast(v8::Local<v8::Value>) [96]
                0.00    0.00    1159/1159        v8::Local<v8::External> v8::Local<v8::External>::Cast<v8::Value>(v8::Local<v8::Value>) [98]
                0.00    0.00    1159/1159        v8::Handle<v8::External>::operator->() const [104]
-----------------------------------------------
                0.00    0.00      76/1159        v8::Arguments::operator[](int) const [350]
                0.00    0.00     493/1159        v8::AccessorInfo::Data() const [158]
                0.00    0.00     590/1159        v8::Object::UncheckedGetInternalField(int) [138]
[97]     0.0    0.00    0.00    1159         v8::Local<v8::Value>::Local<v8::Value>(v8::Value*) [97]
                0.00    0.00    1159/1159        v8::Handle<v8::Value>::Handle(v8::Value*) [100]
-----------------------------------------------
                0.00    0.00    1159/1159        o3::cJs1::cast(v8::Local<v8::Value>) [96]
[98]     0.0    0.00    0.00    1159         v8::Local<v8::External> v8::Local<v8::External>::Cast<v8::Value>(v8::Local<v8::Value>) [98]
                0.00    0.00    1159/1159        v8::Handle<v8::Value>::operator*() const [103]
                0.00    0.00    1159/1159        v8::External::Cast(v8::Value*) [102]
                0.00    0.00    1159/1159        v8::Local<v8::External>::Local<v8::External>(v8::External*) [99]
-----------------------------------------------
                0.00    0.00    1159/1159        v8::Local<v8::External> v8::Local<v8::External>::Cast<v8::Value>(v8::Local<v8::Value>) [98]
[99]     0.0    0.00    0.00    1159         v8::Local<v8::External>::Local<v8::External>(v8::External*) [99]
                0.00    0.00    1159/1159        v8::Handle<v8::External>::Handle(v8::External*) [101]
-----------------------------------------------
                0.00    0.00    1159/1159        v8::Local<v8::Value>::Local<v8::Value>(v8::Value*) [97]
[100]    0.0    0.00    0.00    1159         v8::Handle<v8::Value>::Handle(v8::Value*) [100]
-----------------------------------------------
                0.00    0.00    1159/1159        v8::Local<v8::External>::Local<v8::External>(v8::External*) [99]
[101]    0.0    0.00    0.00    1159         v8::Handle<v8::External>::Handle(v8::External*) [101]
-----------------------------------------------
                0.00    0.00    1159/1159        v8::Local<v8::External> v8::Local<v8::External>::Cast<v8::Value>(v8::Local<v8::Value>) [98]
[102]    0.0    0.00    0.00    1159         v8::External::Cast(v8::Value*) [102]
-----------------------------------------------
                0.00    0.00    1159/1159        v8::Local<v8::External> v8::Local<v8::External>::Cast<v8::Value>(v8::Local<v8::Value>) [98]
[103]    0.0    0.00    0.00    1159         v8::Handle<v8::Value>::operator*() const [103]
-----------------------------------------------
                0.00    0.00    1159/1159        o3::cJs1::cast(v8::Local<v8::Value>) [96]
[104]    0.0    0.00    0.00    1159         v8::Handle<v8::External>::operator->() const [104]
-----------------------------------------------
                0.00    0.00       2/1144        o3::tSi<o3::iScr>::tSi(o3::tSi<o3::iScr> const&) [484]
                0.00    0.00      72/1144        o3::tSi<o3::iFs>::tSi(o3::tSi<o3::iFs> const&) [375]
                0.00    0.00      74/1144        o3::cScr::queryInterface(o3::Guid const&, void**) [175]
                0.00    0.00      74/1144        o3::cFs1Base::queryInterface(o3::Guid const&, void**) [262]
                0.00    0.00     137/1144        o3::Var::Var(o3::Var const&) [154]
                0.00    0.00     139/1144        o3::cJs1::createObject(o3::iScr*) [205]
                0.00    0.00     290/1144        o3::Var::Var(o3::iScr*, o3::iAlloc*) [139]
                0.00    0.00     356/1144        o3::tSi<o3::iScr>::tSi(o3::iScr*) [109]
[105]    0.0    0.00    0.00    1144         o3::cFs1::addRef() [105]
                0.00    0.00    1144/11894       o3::cUnk::addRef() [48]
-----------------------------------------------
                0.00    0.00    1138/1138        o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
[106]    0.0    0.00    0.00    1138         o3::tMap<o3::tStr<char>, int>::Iter::operator o3::tMap<o3::tStr<char>, int>::ConstIter() const [106]
                0.00    0.00    1138/1707        o3::tMap<o3::tStr<char>, int>::ConstIter::ConstIter(o3::tMap<o3::tStr<char>, int>::Node*) [90]
-----------------------------------------------
                0.00    0.00      76/1016        o3::tStr<char>::operator=(o3::tStr<char> const&) [335]
                0.00    0.00     470/1016        o3::tStr<char>::buf() const <cycle 2> [36]
                0.00    0.00     470/1016        o3::tStr<char>::concat(o3::tStr<char> const&) [163]
[107]    0.0    0.00    0.00    1016         void o3::swap<o3::tStr<char> >(o3::tStr<char>&, o3::tStr<char>&) [107]
                0.00    0.00    3048/31994       o3::memCopy(void*, void const*, unsigned int) [35]
-----------------------------------------------
                                  11             o3::cScrFun::~cScrFun() <cycle 1> [427]
                0.00    0.00       2/37582       o3::cFs1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [490]
                0.00    0.00       2/37582       o3::Var::Var<o3::iScr>(o3::tSi<o3::iScr> const&, o3::iAlloc*) [480]
                0.00    0.00      74/37582       o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00      74/37582       o3::Var::Var<o3::iFs>(o3::tSi<o3::iFs> const&, o3::iAlloc*) [358]
                0.00    0.00     143/37582       o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
                0.00    0.00     284/37582       o3::cJs1::toValue(o3::Var const&) [145]
                0.00    0.00     361/37582       o3::Var::operator=(o3::Var const&) [140]
[108]    0.0    0.00    0.00     951         o3::tSi<o3::iScr>::~tSi() <cycle 1> [108]
                                 431             o3::cFs1::release() <cycle 1> [114]
                                 429             o3::cScrFun::release() <cycle 1> [121]
                                  76             o3::cStream::release() <cycle 1> [195]
                                  11             o3::cO3::release() <cycle 1> [421]
                                   4             o3::tScrVec<o3::tSi<o3::iFs> >::release() <cycle 1> [445]
-----------------------------------------------
                0.00    0.00       4/943         o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00      75/943         o3::cFs1Base::cFs1Base() [355]
                0.00    0.00     143/943         o3::cScrFun::cScrFun(o3::iScr*, o3::tSi<o3::iEx> (*)(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*), int) [284]
                0.00    0.00     721/943         o3::Var::toScr() const [124]
[109]    0.0    0.00    0.00     943         o3::tSi<o3::iScr>::tSi(o3::iScr*) [109]
                0.00    0.00     356/1144        o3::cFs1::addRef() [105]
                0.00    0.00     286/858         o3::cScrFun::addRef() [115]
                0.00    0.00     142/146         o3::cO3::addRef() [269]
                0.00    0.00      76/290         o3::cStream::addRef() [194]
                0.00    0.00       4/10          o3::tScrVec<o3::tSi<o3::iFs> >::addRef() [432]
-----------------------------------------------
                0.00    0.00       2/940         o3::Var::Var<o3::iScr>(o3::tSi<o3::iScr> const&, o3::iAlloc*) [480]
                0.00    0.00      74/940         o3::Var::Var<o3::iFs>(o3::tSi<o3::iFs> const&, o3::iAlloc*) [358]
                0.00    0.00     143/940         o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
                0.00    0.00     360/940         o3::tSi<o3::iScr>::operator o3::iScr*() const [181]
                0.00    0.00     361/940         o3::Var::set(o3::tSi<o3::iScr>) [179]
[110]    0.0    0.00    0.00     940         o3::tSi<o3::iScr>::ptr() const [110]
-----------------------------------------------
                                 940             o3::tStr<char>::size() const <cycle 2> [49]
[111]    0.0    0.00    0.00     940         o3::tStr<char>::Concat::size() const <cycle 2> [111]
                                1880             o3::tStr<char>::size() const <cycle 2> [49]
-----------------------------------------------
                0.00    0.00       1/900         run(o3::iCtx*, char const*) [529]
                0.00    0.00       2/900         o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
